Number,ModelOutput
256,0.7304547320355657
5058,0.8046473452508301
5662,0.8628455999272457
1435,0.9455990511050474
5790,0.8215256415345125
5962,0.8858003620128962
5044,0.9476597395682242
5408,0.9660575694898415
5576,0.9746144993707198
6342,0.8032898637958025
7896,0.8632650499403878
7986,0.8489964716139133
3919,0.7423137402434962
5853,0.9512617281556841
598,0.9348620879186933
1268,0.9684477559479844
3348,0.7057660699495218
5783,0.7877760808076789
5075,0.6009721478424556
2366,0.8195400102934831
3133,0.39427130433725954
5277,0.7607731587889842
2217,0.920940770160479
6630,0.9712628483127937
242,0.9395994969255896
1829,0.8686241851510161
3026,0.7363830454927225
6507,0.2728839740078716
3007,0.9464022687639702
2390,0.9064150768243184
616,0.8798872095230705
5439,0.7846352378287917
6683,0.9293884237761336
8012,0.8872636868933487
1763,0.954399431987029
517,0.5362899957314456
2720,0.9583789563291576
6624,0.9487992360192747
224,0.5053021130244553
4630,0.674540394153045
7425,0.8590588700325454
3658,0.4310295904550826
3224,0.7705739389773699
792,0.47208165513437794
7956,0.9412509617402857
4932,0.3826449541645782
3085,0.6731742296012382
7880,0.8052014467561995
7137,0.9279300802390393
3697,0.7816408960715826
6193,0.7981522087635913
1860,0.7581285602739437
5297,0.9417858321030046
6012,0.9045506983936891
788,0.880110124724516
3901,0.9799684789835623
4588,0.4632379263755034
4899,0.9737281402292253
1887,0.8830739787657018
7436,0.9770619633611333
7378,0.14228828185323678
6551,0.5677519459119151
514,0.2733621779384624
1036,0.7554600422878783
7979,0.19376725886164792
177,0.7507388748473109
555,0.12348543022839091
781,0.5377463575101742
2709,0.741731071810165
4712,0.9716860738638806
2878,0.8927950613925291
3028,0.7488598760378341
6777,0.9815543203585209
6688,0.936520697312228
2675,0.8939406479348575
5287,0.9071759462687722
1967,0.9048512693163935
4404,0.922686798399976
5803,0.955510287890708
7001,0.870687447341993
5970,0.9821536638272241
2500,0.7414088981147362
3778,0.7790352396366815
1547,0.3060467742942533
6443,0.7486498444909062
4237,0.6497683454627933
4648,0.8215130095669178
4530,0.3800202397202102
2131,0.8745082412794691
1951,0.4533607835438508
5620,0.7647974768982335
7839,0.44337309346718434
6129,0.9112950317612359
7495,0.8831322273707763
2921,0.8072540322082827
6707,0.9096646781754391
7234,0.3760778869985011
5326,0.9637975112145443
7404,0.12077583010285291
7279,0.8660019707560664
3712,0.9202470291291054
4387,0.9655766662685675
2860,0.8373268244581297
3554,0.9681603773498082
2494,0.40851347277801053
1653,0.9688860050630841
5771,0.8458523893822336
5484,0.5809663830603732
5627,0.793559948634886
12,0.24343049180535287
2902,0.9544581308773058
5160,0.7907960491888706
7694,0.8609847727869329
486,0.2626886718163759
5988,0.9733321542360277
6194,0.9111791159091505
6737,0.9607243348597672
2234,0.9607376517736304
3703,0.8480049418447589
2653,0.7666254745879875
5080,0.9456299400815473
6105,0.9277548044513952
1464,0.9734653946468513
1159,0.6044635700324485
3082,0.26103433707819756
108,0.70359302432691
3295,0.3475269568728946
3843,0.9493679275278346
3502,0.8816946210129165
7723,0.9295443428948893
5874,0.853946843982224
5807,0.831494007639247
7352,0.5698677407646198
1235,0.693539916251878
2833,0.25241835272567253
3367,0.8542164597910393
6471,0.9516918968290076
6611,0.9329641163098299
3326,0.8919521611470436
5887,0.6570046990240602
4846,0.44349870896314314
3886,0.8934074570584819
1879,0.9433608484834972
1966,0.9012377762086465
655,0.7372697648755981
5915,0.2126887313761378
2281,0.8902571174490287
1502,0.7292744967701124
1591,0.26637902934788715
6703,0.6715288998581093
3238,0.9368841944390149
5995,0.8596801523354027
1050,0.4432642459225408
3426,0.7161016771661624
6527,0.7898727149461076
1250,0.7231073092521971
2565,0.8237883059107043
4553,0.9455367112963984
2976,0.7598017495753407
1612,0.8491602227263552
4601,0.841589905700105
5490,0.9695157469796016
1531,0.8854539450785105
6482,0.2625017281996174
2374,0.7337132409077445
3643,0.9322371677883667
4614,0.9876270468596825
7163,0.8757676563321761
1459,0.8728044679410676
967,0.955049128887513
2063,0.7050717376496385
6302,0.8803914850791211
6756,0.9837739532426347
2032,0.8474403951497009
1285,0.9383424574692178
4250,0.9632694811932856
5125,0.6428362239666443
5064,0.8432867520442326
3240,0.9465699412094166
6628,0.9458862464573727
4738,0.8595551545778009
1471,0.7472594454482981
3653,0.5391804100453015
6290,0.7911225411317101
5,0.2510141447165773
7702,0.9001379725245181
4139,0.19353750260664582
7195,0.7276050951758954
3154,0.4646462234252474
5317,0.9185246777719265
7660,0.8605242532651183
5414,0.8155508654471995
331,0.2930432885921344
7561,0.6298535284245218
341,0.8631883962504597
4412,0.8770293145281144
558,0.9621165857861593
1839,0.9083249218743218
3390,0.7715957789224764
3106,0.7914085417794721
4881,0.9138885873065641
5485,0.9610035751180448
1620,0.4847099916458487
3595,0.8633317978274221
3860,0.8050731248775109
5573,0.6522282560641823
6562,0.34008099612041126
1661,0.8041371680337523
3555,0.959106732213606
4869,0.32223479220731444
832,0.9745707663746976
4494,0.22685098753214278
6891,0.965944732515953
3415,0.9808881148449344
7431,0.8648655478938677
1646,0.37150232241274556
673,0.9570240741902365
3754,0.6635210652562562
5776,0.44604436962700494
4981,0.9072369100365969
4402,0.9746176310729415
4452,0.9387597401368797
255,0.3068578935160231
1525,0.9205883334024165
6762,0.4788338823698567
5476,0.7213066150566407
575,0.7276416108528705
4616,0.9222995731339201
3928,0.8378134418619256
4273,0.6544970464454385
6232,0.5412568662712696
3442,0.8948220652572731
3275,0.9793318090677634
4392,0.9704469567902705
4319,0.9413504736494933
64,0.9622268954310609
6847,0.9243676170366717
6382,0.3636617948067344
2375,0.42566932456222295
6714,0.9372933801528069
3982,0.9386958416990009
7243,0.9515520844381498
5562,0.602240941379997
3977,0.5060469160523532
457,0.6564371640457112
5548,0.846991650058397
6834,0.9770097002614538
5190,0.9615068822332216
3303,0.25980099452598343
8030,0.7046534771201682
6297,0.8179064630991439
7413,0.7987025356740296
1178,0.9311849209869917
7201,0.9778637106347058
5308,0.9444607943687184
400,0.31284056015611705
3857,0.882202945754374
3432,0.8186714267158153
1533,0.6961630860282438
7855,0.9239525307251742
3138,0.7420189340299972
958,0.9630100194160202
1995,0.9618751675332158
3212,0.2812358076157751
2809,0.8103032960149681
4996,0.5034042667015396
4072,0.9705396601578431
1062,0.7698096643204257
4082,0.9077517619371129
7761,0.9495352396763437
6381,0.8445879098330848
7280,0.9709487879743626
2661,0.9497594239792257
3109,0.9009848325006029
6880,0.3296212552958979
3550,0.150923736655787
5256,0.7560075448536406
4099,0.9460017989671536
7121,0.9501196443195155
3037,0.7245476412123044
1098,0.6591368744795842
7711,0.971937680590406
3140,0.8226887002079851
3796,0.9741226207746848
296,0.928448440330728
2840,0.8975446941100873
775,0.8511152177653031
6984,0.9141872691389642
7003,0.8236190500121161
476,0.8945806919858054
3844,0.9307182040360849
2579,0.292378010500063
4372,0.196109960919509
1369,0.8207227331488174
3298,0.9033036428848278
7849,0.7837944976403166
7595,0.5518044747508553
7868,0.8473366886007707
3170,0.9315697974958725
433,0.7666370078960651
2986,0.7295445059700172
4238,0.889319100241184
5429,0.9458815071847857
5115,0.9589791829624481
1693,0.7970833689336572
1210,0.8540345051513916
932,0.3073197311995513
5786,0.07869304326470242
7238,0.5809418245960511
2580,0.5956276956033097
6248,0.9651008804273825
6971,0.14163031388221484
1017,0.921068706154238
579,0.6768770139276586
3752,0.8984041398477933
5451,0.7849890695023016
5780,0.5839714173396253
4011,0.8531705469519446
5010,0.3818973411282734
1126,0.42159290528780535
2514,0.9109579893068522
4094,0.6362033594145388
3967,0.4802864564343945
5377,0.42762932574962703
6564,0.748922023515298
7515,0.9164994219457963
3964,0.8068275594322596
5989,0.9577449490697969
6972,0.8509242410761385
6518,0.9172422278903916
4503,0.6693081005870534
5736,0.9130168610218472
7021,0.8903562236132108
6325,0.972818307660251
4822,0.758835673281389
7920,0.9341772101140274
5004,0.9273705182330243
3378,0.9009946144901857
7147,0.8835597569343341
5413,0.8993132273852109
550,0.7000170396764407
7796,0.9323708211838275
5858,0.9231769388034557
7468,0.9186845857855628
5437,0.905822922891103
2486,0.940779449035501
1458,0.936403865937073
2714,0.8856603862742805
6525,0.10506767247392018
7928,0.9729467031072303
4100,0.9337038038637473
1006,0.8748970335963626
6934,0.5445071914091167
4309,0.9810649231058834
6742,0.8920398365628661
1762,0.8124883731559089
4637,0.5894836829274392
7802,0.6076849356394418
4153,0.4313216103098231
144,0.875361554585578
1265,0.9755454985118314
3388,0.5627658259766517
827,0.31010425420898713
1993,0.9529554940003273
1930,0.7322369733841889
4904,0.6004209711893206
3829,0.8332217321053097
89,0.09434572970303023
2551,0.8034458819276642
5797,0.7681898405364571
6006,0.9619677465968351
6345,0.8161632755828405
4829,0.45821781806088124
383,0.6504528125466474
5779,0.9586231639828561
3945,0.9442731128164946
2114,0.9650339901954657
4887,0.6265053600491589
6425,0.8429004277582139
2527,0.5041161716941335
6588,0.7644562526007359
1152,0.8835162951598057
4860,0.633292024751078
1002,0.53547947652225
3894,0.8322084222742492
4924,0.7762234244871531
902,0.9033638206192596
4329,0.8313303462315604
4266,0.9134259420192892
6558,0.9362692894066647
7337,0.5906030550160398
7410,0.8991741980630986
5982,0.8686095820310729
7269,0.43307448226559214
5873,0.9354979833849097
7452,0.4850799109458036
5337,0.8958346216251145
3407,0.9382061603279956
2312,0.6959649465364011
5164,0.6984473619152052
3576,0.9456581655451411
2915,0.9310727512459593
1447,0.9654003412537893
4901,0.7651577191828557
5494,0.4880955640395592
2416,0.7001031417118933
5703,0.8697556386584213
3529,0.8818576875801756
8018,0.4337436049722646
1968,0.4239525863329977
2275,0.8189266529680692
2602,0.8335887027175998
2039,0.20930494362927632
2736,0.5090270286656569
6522,0.9560916705175557
2186,0.8450802505099954
7136,0.9331739803254104
7463,0.8915979168989383
5931,0.9397191976225721
7005,0.9352941611720188
3921,0.7233209531928965
6691,0.717035309341878
4483,0.7510608744659921
3166,0.8104974115308083
2932,0.7160812999761745
7158,0.6821779386757614
6485,0.9548267121553023
8043,0.9547125835550341
5486,0.9236577534587254
4129,0.9528040116589243
1643,0.7589735157995783
3366,0.7676250707468453
2855,0.4562554758260742
2507,0.5328827831049232
2055,0.2343719658056413
2321,0.798881240862459
6991,0.4513570785684944
6307,0.9164550008846288
2249,0.9553870555642556
577,0.9468808448883823
2323,0.8056481541963039
2503,0.30650964815245973
7365,0.21870621776410665
3017,0.9482966599563207
1251,0.9115666506625304
3006,0.882045891581975
679,0.7975425056979986
6356,0.6520827954599275
1409,0.973180765427957
3379,0.6253857384956034
2200,0.5973451391081277
5191,0.9449233132679913
2322,0.8584869647534501
5883,0.8964992514666197
6985,0.9189868805245311
924,0.7670650883008954
4234,0.9629371251623993
6045,0.6850099711481556
7496,0.4414897302212847
4980,0.8011595163759665
3958,0.3508405207886922
2461,0.9574557158153536
2372,0.8443811540318924
3985,0.8612144988372679
2882,0.4316391312134894
1330,0.174200931044606
1969,0.962235675432214
6245,0.4921884108007105
4079,0.9621971270080221
4922,0.9559145852693072
7601,0.8437135653441751
450,0.7161314366732563
3823,0.5875260607786714
5947,0.8901681516567541
5939,0.6759881547412728
5456,0.9361506355084435
1059,0.49493370067525844
7278,0.7830434172270728
4979,0.6979256448665003
7089,0.36906861741077335
7899,0.43704668865737717
2583,0.6645956079668858
7951,0.7893182070810414
7803,0.15007789005312971
4761,0.9634803074878737
3226,0.8696073215475327
7905,0.9203433184932175
2075,0.9033096640310729
6646,0.9187087631929434
3043,0.9303854902243643
4233,0.742173620909372
3464,0.09892604096567303
5259,0.7990165181714747
7726,0.9325605298492721
5715,0.9307253592910225
7890,0.4433646000649879
7599,0.9330824910435218
6433,0.908764848355301
3939,0.7021236598205435
3111,0.9402519333841315
4220,0.9237033465507332
5862,0.982776473076217
4863,0.6788797836949367
2454,0.7271079147606445
7506,0.8768457254898916
7511,0.5388330022320074
3759,0.6836155549727716
2530,0.8970204054628428
4068,0.768533601465766
7129,0.903766916225877
6595,0.5328321936361329
1216,0.190396387805762
7199,0.9070209844008303
5116,0.8748658084553567
3244,0.5742968913792024
5580,0.4972146610711805
7892,0.7686755402728083
2569,0.9448380273681474
5751,0.6671411838003141
913,0.7442763766359182
2557,0.7914477519751068
7474,0.28545933901932935
3910,0.9567594480459543
204,0.9208592439893071
7638,0.9743117421266865
7104,0.9647502849770924
2104,0.8380265608633883
4636,0.8123225642894233
3099,0.9721767974182811
3852,0.8327067913530545
1676,0.27243494581448857
6827,0.8882150705310397
5093,0.9479772213557381
923,0.5175082048274304
2488,0.8328773850139589
784,0.9020935794422422
2756,0.28437331480987155
5907,0.9405455656397963
3107,0.5097817694876222
97,0.7148176444852752
1142,0.8730641334105709
6413,0.9167684847077153
6514,0.7354758817182833
6181,0.870233168711612
725,0.9234907563648473
390,0.8133325825399647
2283,0.86381904624269
759,0.575273868227655
6862,0.5572387898599243
2196,0.6200391309112323
4192,0.7763028394313949
2891,0.8286428667173772
3055,0.8977254716383751
591,0.6447383807349978
3526,0.8285032407119146
1961,0.2920874611677773
5330,0.6461719180442379
3373,0.41945820019105984
2316,0.8608258475450297
2179,0.912238680457692
7134,0.8250196090476529
6247,0.9398458287850495
1960,0.7405238821289402
4230,0.9402180528052547
2987,0.6419173537442313
2650,0.9188159799055164
4839,0.8154935476444931
2064,0.9404072357264821
7912,0.9865428441807409
7682,0.487678578918663
3322,0.3814685591870411
7999,0.9097242463040229
4645,0.7763782187350985
1426,0.8384103245033344
2213,0.8247322182797423
6616,0.636728896781795
4591,0.40902028414242675
7032,0.7803134620161535
4177,0.5315253943908675
6041,0.969739020004158
864,0.890554503295071
7415,0.9071445499831681
243,0.5362481863686188
5061,0.9553709055044959
6785,0.8308762280451334
4089,0.7533292624006236
1769,0.5909852000095219
582,0.491546644385644
6559,0.7308392169748447
4707,0.8036858239599531
2166,0.7426267599067402
4811,0.7740394018249367
4274,0.9512261039408021
6861,0.5911174101174468
1678,0.5728127859748879
3593,0.865230054189281
7486,0.9235541561335618
2250,0.732452558680992
2830,0.1840609121216798
5384,0.9238917815816472
950,0.7617032883462365
7783,0.8474162816844932
7011,0.916183005974869
7645,0.8277773681400291
7500,0.21572237921511528
6171,0.9816541814849867
1103,0.8027891106746572
7752,0.9401625151332527
4831,0.9166490610304601
7083,0.5441264972693242
5482,0.8603711106703551
6064,0.9518472905108777
2881,0.9682412698284274
5356,0.9217862160294132
7322,0.4782690769748472
3770,0.6139072865881425
3447,0.9297640222192941
7465,0.2886249320844104
7198,0.9714083687342081
7863,0.757433575942682
3235,0.836591486549685
7615,0.5691883592648154
7667,0.7757132526374115
4403,0.8866197004723004
5243,0.2784509585138642
7290,0.893791982186716
7249,0.598319677028394
6944,0.9701592381552322
3692,0.8624443237635154
2222,0.3780666870008703
1143,0.8756209560253456
5320,0.9341223027248591
3188,0.8903355636076322
5693,0.27807316189058295
2751,0.8946110159941871
7588,0.7669703096555707
5092,0.9827699440167357
1629,0.5607861517542686
4563,0.9079550831507369
7565,0.421801205173557
5509,0.8052337127585361
33,0.8968994695620438
504,0.6286400254987935
2479,0.9567832550776192
5239,0.9256880816538371
2729,0.9597313200624928
6727,0.29811892825062286
1645,0.9851474013336834
2964,0.8939542228925126
405,0.23711007077741902
6920,0.5314559400137191
7039,0.7848684326289983
1741,0.5329412497743184
7178,0.8602761988649767
6958,0.8041717603791683
5879,0.9783648409665748
6349,0.870209157832998
2620,0.7781432482370287
503,0.8124558468958192
6614,0.9166647004932076
7479,0.8222984167831292
347,0.5950346025086737
7400,0.5719071272638945
1038,0.6295853305846449
4044,0.6261342634256949
1559,0.9276883776181535
7872,0.2792959658424488
7974,0.9696095383250692
7704,0.9434910744293565
2422,0.9606762998472748
7387,0.39845227813907
5869,0.8401712606559555
310,0.7528561905406583
2717,0.7760216236703965
117,0.86021578915434
6187,0.84264618251517
4200,0.9832545360281405
2975,0.7953008022686533
4243,0.5530698834762723
7537,0.9676913940445975
7374,0.8993126580981233
6266,0.8499124980549364
7763,0.8625789176513998
6315,0.7848864498388886
5454,0.9028265413934534
4992,0.6618778366635947
685,0.8030328153919875
3052,0.9308771636794958
1699,0.7567445432616775
4241,0.9272821828051001
2967,0.9504298512068927
1708,0.975498411474005
5246,0.6917064770729406
6822,0.8241476761205873
6912,0.7404288368889124
1367,0.7324698729693536
1983,0.9296330709164546
1757,0.8394731529721817
5216,0.9395040535744086
5865,0.9413210188845286
835,0.9171357301254774
430,0.859756788009036
3194,0.8459768019662153
5340,0.8841563756887567
5315,0.8825158374000754
5366,0.8494093984001299
75,0.890838077663557
2067,0.9650260538298859
6627,0.9427041065548842
1012,0.1911303347110867
2624,0.5268720483420004
5665,0.9045552327334128
5758,0.5384718517449113
777,0.4198893905470543
7017,0.923376037321519
4162,0.7695217099768903
6317,0.6765368662752844
4579,0.9250267354541967
7381,0.8819698926382473
5550,0.9061371677671198
6192,0.9205838370709714
543,0.8463439852813436
1557,0.25233708367964197
3332,0.83430136678567
7063,0.8445028618965952
5719,0.2805647528477772
2173,0.8019001732439786
4268,0.8638305307663366
2432,0.8702749570151727
5951,0.9677221731971262
3984,0.9243022568306951
5400,0.7320221354012549
2256,0.8163232495402175
6035,0.9473039690692076
5034,0.5832836803200174
2129,0.8603591028598327
2405,0.8078934641665874
3774,0.43982171670066267
6195,0.8714350533653256
7353,0.872893515747279
100,0.36876445194895324
7867,0.2362715151789609
139,0.27824146352213125
2314,0.836224604177952
2702,0.7056149616582634
4384,0.3425024750481273
2613,0.6945928796279623
7832,0.9611604199818513
3527,0.9117275833502377
7196,0.7107988566538805
6734,0.35088396467463767
5014,0.9583216334847233
6269,0.8251966069961335
3941,0.963498104632288
6710,0.9547098800663272
6838,0.7180457023161436
7934,0.9419739190232662
2391,0.78554331269865
962,0.6551793967667332
5598,0.5510288350677119
6639,0.6527940549557321
4697,0.9499334796646408
5135,0.970925624588871
3570,0.9405669039083917
7720,0.13019353096319713
2403,0.9619424906100142
5604,0.8732297616103183
3880,0.833883888103672
2304,0.9239675196413364
6876,0.9352022065944493
4976,0.9298100539304088
6682,0.7559251713124753
7339,0.9619851340281322
4640,0.7311469730513425
2970,0.7156426100543639
5132,0.7205550367299932
1795,0.6780311676855469
770,0.3953591437534678
52,0.6221085767462606
697,0.8137736828322939
2105,0.93229586598773
2727,0.9623840647179389
7228,0.4937722319355704
569,0.9427094972288985
1381,0.4271197588210981
6380,0.9379107090255476
282,0.6882230477591859
1540,0.8011886190462902
3845,0.6130848240733897
2596,0.8821683518452664
5700,0.9518004547581737
4938,0.18293539545024673
870,0.8330342250116072
6831,0.9468146197995095
5410,0.5992887798252088
232,0.6252532799698751
1242,0.3608077392087277
1732,0.3820809736102896
4652,0.9141381017388078
6853,0.7873755064045734
5487,0.5395150719703294
51,0.6791521766590746
3064,0.8592552952796173
5193,0.9022245503098127
6759,0.9445951323133568
2607,0.42604722700803316
3973,0.9764461230129925
5319,0.8763585866118511
449,0.513010969887462
5571,0.9284330427322027
1979,0.29836928951320163
1856,0.8328115978806354
2513,0.19742575814699503
637,0.8648015054049041
1421,0.9292971763091873
5348,0.9021165569240742
3725,0.8168891592376772
7914,0.5223983504148986
7633,0.8879892168708162
3649,0.5429436751892729
744,0.8872898405328887
1115,0.913520669430092
5299,0.9748422891220383
7605,0.8641541879247931
5369,0.8764497622864124
6724,0.8861708651079063
3185,0.6658540595659708
5305,0.2570335134630204
1842,0.5888301087158871
843,0.8774921725243044
6981,0.905506435070711
7794,0.30268225485103983
7903,0.8737592931879368
2821,0.33087245274658533
7567,0.9742643736535963
4434,0.8018565941832432
1415,0.8260613828045678
1013,0.1466983441505492
879,0.6863798889155999
2024,0.4630409646947603
4075,0.9100662749284547
386,0.31132411358240997
6967,0.9717988594399164
3163,0.8671339363222429
1738,0.9161395607333478
5344,0.9432183011127824
5993,0.4307054878212831
2972,0.5906143680757155
2343,0.9504244405574122
4247,0.7700162804442785
6353,0.768122806705604
1674,0.9656042600942768
7826,0.45970945016357123
4435,0.2132150379071232
911,0.849975034446881
6548,0.3841624913662715
8059,0.5565507130125475
391,0.9142850500604733
4814,0.9313506136136569
4260,0.6565590773020136
4385,0.8886274830758925
6599,0.6352164376492639
6398,0.9684449044661229
3325,0.25992960392321307
5049,0.8100189904475644
6622,0.983753013427992
4529,0.5815988888509442
4685,0.8671869846184972
1683,0.9090055244954642
4493,0.386592458114308
6791,0.9270896238715055
7526,0.9513953115782839
6547,0.8903819336213232
6623,0.904149524498603
3059,0.8076879492882285
5992,0.9692124808251801
3469,0.5697916408323118
6863,0.8294384584981178
589,0.8170938514012099
76,0.8293244551746422
6751,0.8235298726941136
2639,0.8270523018475322
7380,0.9197608991728794
2483,0.8060453262135738
2560,0.8441773509887955
7724,0.6354625305917856
7332,0.5804302345779728
4186,0.8971424097869704
4007,0.471362735256146
1954,0.7604098216233618
4567,0.154188160376531
4164,0.07237052702567992
5830,0.9418794720034598
2900,0.6070264332894035
370,0.8080137289190048
8037,0.9166203781801736
4027,0.9487450924056177
6332,0.6654133586056641
3081,0.3188067757304601
4251,0.49394929817124783
2088,0.9752386397270012
6408,0.9786531322992338
4716,0.9760905805501632
4278,0.8043298544786635
5397,0.7418925239809742
3535,0.9144609470465885
702,0.8881545395431703
6259,0.9792050448132364
4210,0.8839226275377619
5498,0.9450618456541915
7736,0.963519010883771
6261,0.916483910153703
7000,0.8802200761729579
649,0.9564990882904886
2459,0.8918365312180443
5919,0.7236823005090012
6947,0.9531957401242614
7345,0.5419634739472394
136,0.23265564351570686
3972,0.8006458884300529
7830,0.8808402093193655
1990,0.9522453229251431
4539,0.46406749590584817
2288,0.8324165674203188
816,0.39504191808199096
3193,0.4633554679170814
6856,0.4788852266787559
4229,0.7483560128828017
1916,0.2280727090372452
2364,0.41081915063091445
6461,0.6138281841773552
3018,0.5805306629069736
1736,0.2592149784602769
7206,0.9228014476413893
1680,0.7065044274160945
1754,0.8397465791104557
6696,0.9119419344342652
6451,0.9100466448543985
4665,0.8733834376838612
2354,0.9394513867275109
1634,0.9544325771975106
3871,0.4611167816914057
7174,0.8434867373385626
5443,0.35962370935886356
2753,0.2196552255527024
6217,0.7836354262209593
285,0.8631612718022563
7072,0.7972793263155248
6903,0.645215293410776
3968,0.9090517308568397
2243,0.7111237251163691
5808,0.981095783788323
2968,0.8660419064293896
2791,0.8686176035224109
7273,0.9223579984955061
4709,0.7340619995663777
7363,0.9561233954559509
7170,0.910974852072974
6634,0.7095852750221039
1727,0.9180126519139037
7086,0.7934422254151499
7321,0.9527438014000149
6906,0.8637276601254968
5949,0.84244519267317
6697,0.7202580034982258
6295,0.9273544388975437
4454,0.8117256569163708
1353,0.9415865167366215
129,0.42204715907837675
6355,0.8434855545572322
2893,0.9649788116302139
4729,0.9334973341727252
7697,0.7356020279303499
2266,0.8425467895748159
2834,0.7672150064981533
367,0.9030335458812802
3954,0.9422953199669615
3416,0.8236580607615143
6067,0.9784002834413859
5954,0.872265553685776
1446,0.948845274626569
7422,0.9576059275324187
