Number,ModelOutput
881,0.9835105467166596
7355,0.6416181788025003
5581,0.6568020055982634
2368,0.9830784770938873
120,0.0874246171450439
1235,0.4365937914730997
2236,0.9761385350572243
2303,0.8078806576300746
6093,0.7817016662253525
165,0.8821447702349702
6413,0.841242177903003
2012,0.3939116301031913
2538,0.9798289553637325
948,0.9836563780085339
5691,0.8797302859815269
2702,0.8541083539953176
4532,0.9912802285327507
5851,0.9141973242122284
5331,0.957500665294523
2364,0.5292951630967042
4637,0.7157036641099754
7068,0.5114358025028422
856,0.8179460448016351
2558,0.9716604204237264
6804,0.9883357514347377
3623,0.9716600069877002
2900,0.7983975272165189
6327,0.1450224607376843
4223,0.9255233719785033
4267,0.710558048339663
614,0.9404712249212035
1037,0.8489884994807921
543,0.9352043316556965
3263,0.8711220811830873
2995,0.9436687541397266
7887,0.3290257069695073
1816,0.9730296084232095
7268,0.9690059690814044
7018,0.6920807057019851
7003,0.8782948003720488
1102,0.22852031042969578
4348,0.9773167094674851
3774,0.3598292679834917
2906,0.9739051480889713
3210,0.20188922043556895
5941,0.9434383709099916
5896,0.34441652030580894
4746,0.5895075744798217
1813,0.5157452564726628
2375,0.5914035792820158
641,0.7109078193792033
7596,0.6942534378604226
6214,0.9709012408012341
7933,0.8898995017078016
4585,0.7107481952686256
7557,0.6994234191305093
221,0.40897785532586894
808,0.6736762778719494
5497,0.9432461672268799
6957,0.11076598152543415
4596,0.9226421635734021
6304,0.6062355799623049
3950,0.7323592717440321
1680,0.8485887140535253
1895,0.5890876131155851
1887,0.8985020034590289
7232,0.8909847644886754
7236,0.9731625974585185
3661,0.9092845976566106
4914,0.933609199535844
3267,0.9295308461583396
1040,0.6602491225529037
8028,0.6408038800010505
6051,0.8602459821065633
2868,0.6801409124349665
2649,0.9803560719290716
4416,0.9827171007793333
6867,0.9320301714624888
6241,0.9351645001473173
1508,0.9756461876105046
98,0.8921472635773021
5684,0.6746397038976681
4398,0.9372392398132182
3040,0.8541462245228109
7272,0.9274009667202645
719,0.9411475109396261
7543,0.9393818625924845
4872,0.8763126476729171
2988,0.8836210388025576
6825,0.5103924018335018
7036,0.8088611031256945
999,0.9302837982673513
2410,0.8824338126742484
5195,0.6297991865042395
103,0.9563011289928435
245,0.6457668846997966
7102,0.9651657954251467
1159,0.5343584442549715
6546,0.8489524568869439
2218,0.9456888964464757
5966,0.9101882425846738
6681,0.7034164063070105
2831,0.7037712511270315
2155,0.9879735960484017
1758,0.8621881189443249
6427,0.9207590409383467
6832,0.8982153504358863
1186,0.857771289862693
2724,0.9553617847594464
3295,0.6936506755780061
6572,0.23371678970095985
2791,0.9200217706099143
4958,0.10400788102454495
6113,0.9791169865433542
3366,0.7493779318986764
235,0.9522642076875828
2383,0.9299752620032207
3488,0.8902486773252615
739,0.8870411992652303
6009,0.911466331872242
180,0.7921141325226376
6693,0.9152734381745304
6282,0.6750202661843923
4022,0.21180495685594017
5348,0.9559322673889625
5506,0.9515644619509864
7029,0.8485913007956625
206,0.33350518357960907
4640,0.5417769673193071
31,0.28307849988387845
2608,0.8419803071256665
5775,0.8903282732049564
4793,0.8771837250977738
3479,0.8861873894600245
225,0.9619595218601289
7648,0.8535951698946458
7924,0.22167808573519712
7364,0.8002714216221252
7985,0.8405108976812343
4928,0.7112182968634566
5742,0.9718462584079737
2263,0.9073514428176095
6992,0.9355344676592386
3085,0.25780211194012065
3432,0.8618813029528793
2520,0.8735031275826426
1234,0.9010270776690643
6786,0.9721226022421273
1372,0.9762291112072999
1312,0.8036707849596446
4035,0.9017610946844499
6390,0.9371905407581181
4165,0.5388086916673946
4802,0.9391485814967307
3866,0.8072740690127707
2617,0.8307210961781892
7159,0.9635703076421098
3716,0.9908713815265642
7514,0.9623419421706227
3161,0.13175645070869305
1058,0.9696135453735883
4496,0.9414270576106255
5245,0.9746305968578771
3176,0.9593146149623782
5940,0.6788074115140444
6453,0.577583893583505
1835,0.13668522560679783
1541,0.7079256496359556
4645,0.867312264110274
685,0.8062435891053563
4847,0.9432884834019774
7502,0.14655430374959247
3840,0.9066134566343461
5428,0.5277130857247325
6036,0.5253340565511252
7098,0.9024406892845985
7002,0.9467874278648548
7990,0.9566883717583607
6562,0.29668936710231764
7472,0.9768737585269185
2540,0.9642043132826605
7759,0.44401317186043876
2895,0.8505921696348775
695,0.9797781823735014
5745,0.9285122309420444
6707,0.8204279051104916
783,0.9743319970418738
312,0.8203132353702356
3273,0.2328706426376213
1379,0.9659674363791672
7344,0.7843724744812615
899,0.9752731146330208
3951,0.9891778199633678
4446,0.9801841611174968
6682,0.8809723155830225
7904,0.9531823704561779
1857,0.9903140268190056
6646,0.892175685671911
2805,0.6506429372660434
3731,0.8192215165235861
4202,0.7395522791659425
3126,0.9726419777643636
4468,0.14395188174502777
7741,0.6395294052682146
532,0.9688143813196868
3179,0.8666599109606948
693,0.9866785867601185
550,0.7567701931022544
2304,0.9369972038629575
3838,0.9189609347068233
806,0.7394394189815352
7177,0.4996348499435558
2334,0.9420404988678261
2504,0.9825644209591067
2933,0.17544988307938228
458,0.6180698575756819
6128,0.9746645383303296
6633,0.9883070099576898
4835,0.930951067237047
5763,0.2865920220980282
2982,0.25479823537597934
6071,0.5198711494924758
4117,0.9576994627317095
2145,0.9711469228630724
4879,0.5119976480622284
2440,0.4517096455110179
62,0.44784890981968173
1545,0.48008202930660443
7697,0.4788567110780976
6189,0.9785487003442561
1960,0.7448884664769193
6911,0.8809262682010859
3257,0.9245953832925803
2377,0.9542345554232209
3348,0.88788463931437
7475,0.76215883007692
6989,0.9220429469184249
1927,0.9801496550248371
3349,0.9073598557849234
5221,0.9275585009150971
2902,0.9588831201414663
6712,0.8109802201170503
6269,0.9307764678095405
2720,0.9618207624165594
1360,0.48214289943427957
5932,0.6416197091750458
6073,0.4951539016153383
1617,0.8894912548891338
4027,0.9015572865792202
2174,0.9777188995077005
1999,0.7027126915576993
7879,0.98176571217362
3154,0.7520139472581973
329,0.4761560044684974
3869,0.9370896573962888
6971,0.10003416891536407
3989,0.9551535326818396
4631,0.42648597626277085
7466,0.9181713997375696
291,0.40771879088308555
7992,0.9111574292166031
6299,0.7421907004665014
4315,0.8864684017278274
3757,0.9408840240699219
2316,0.9091109608763355
5056,0.8510923161399642
3906,0.9894321948957565
6651,0.9616600454275552
4831,0.9602589603269108
3677,0.9349208262946445
700,0.8540918504848471
5364,0.9863483802817279
5395,0.977587189740257
2996,0.9790304325490906
5129,0.980803178823513
6137,0.8959941884871145
5257,0.9759851734870619
7350,0.3456732636959061
101,0.9317425963318522
6259,0.9814300070492601
498,0.7591283715190777
605,0.9724708055987029
4066,0.9746236332675839
3332,0.813260943340192
3871,0.7869225906424819
7162,0.8707792202231619
655,0.8576448334622178
7000,0.9412862536204275
7387,0.2475005894774614
4626,0.9370019401903885
1150,0.9517574135481892
6142,0.9855740692917347
1404,0.9220207077365845
2278,0.644267190891755
6466,0.8121239908986917
3759,0.8195151574710573
2140,0.6998054088713503
6586,0.8014809663702704
4150,0.9541069597123589
5466,0.8270518893307774
321,0.5529716650647892
7379,0.9741718612149158
1885,0.7092789638277405
7146,0.970247637449996
5297,0.9539174066789677
1650,0.7181825284234341
378,0.16912366611643348
4293,0.9294189549151575
7448,0.6163279868240328
2474,0.9100423505906734
5973,0.18870538660834946
7572,0.9297183628936536
3921,0.8310237339845824
1351,0.9257531590987004
191,0.32914581790585107
4738,0.8865723648876109
1877,0.6983316104657851
7391,0.9613280945475883
5880,0.9554243599571135
5681,0.8445456414132309
4413,0.9793898908525935
1057,0.8513094813505406
727,0.9527555027064369
5788,0.9599152965464977
4563,0.9750364570082348
1734,0.22103697314167337
40,0.1374224491536926
212,0.10989889648939086
2407,0.9580975008828753
5865,0.9840928372989932
227,0.9405650051772265
1596,0.8480482773204118
5568,0.8585594995217644
1527,0.9813599726126443
7942,0.8765411537532906
1685,0.8554562176777082
81,0.9704382743141485
228,0.8943706274021008
4817,0.9884116347427891
1176,0.9408981203737565
4125,0.9456539275121687
6783,0.943926190046716
2837,0.882030502760117
1348,0.10850291784014109
1043,0.9869895748338529
7914,0.5023232461605137
3394,0.9837701961533021
1764,0.7715193862552269
6476,0.4784741275441593
3373,0.8223835314958966
5287,0.9483672937921486
4952,0.6190843660099654
372,0.9763941343074887
4396,0.816742333491353
849,0.5662469808544218
5522,0.959303667545826
4698,0.6395030819614337
2676,0.9294092306878032
1506,0.7239145549282009
1132,0.8989270741662718
5641,0.9698270501423201
7148,0.8769006507617363
2194,0.7297066365634279
3956,0.9746257505698536
694,0.9407251561493635
5097,0.9254023183721803
660,0.8572458024841212
7865,0.7993544993865286
4191,0.9780007491528095
7372,0.5879519853722649
6810,0.9844986579326314
5107,0.6882522945121629
5595,0.6820243080122106
1736,0.09590253125303184
1532,0.8009809803329806
3501,0.7093209976125407
2027,0.9431874340707344
7677,0.9286438049305248
4697,0.9808071190535974
744,0.9406427112446867
6494,0.712957927633245
7635,0.9797539206565726
6449,0.9762817572774598
3232,0.9869508900841741
5839,0.8564804091895633
5970,0.9723496927715449
7167,0.9635550618359288
6893,0.9276248980302105
3727,0.17047446638063798
3074,0.8741709720481508
2803,0.9727895593053941
3158,0.9758558165969987
2185,0.6262787046870268
5454,0.9542212137981423
7277,0.6255167793397941
1250,0.8592676547116405
5904,0.9855688790777585
7430,0.8945392241690164
6621,0.43980936508477453
373,0.8890316964729204
6667,0.8819347484865705
6620,0.9397851569053974
6303,0.9802544212465658
4251,0.20702327912221838
1492,0.4369144451301799
4313,0.9890165834925201
3061,0.9769058386834274
2546,0.9318996416586466
1530,0.13259390663274412
7704,0.9831062163716333
5615,0.8257638780530465
1396,0.964211440048704
7901,0.9716169523638629
5791,0.9066969267833352
3505,0.824668261701138
7586,0.3335153415430475
4127,0.8243826797289053
2755,0.9753165762641066
2392,0.94571291619897
493,0.679008634817592
3133,0.631314448914311
4781,0.9653620075536804
5887,0.8556032327884713
988,0.9603452149012758
5623,0.9719960493120476
7984,0.8555661436324893
1627,0.9520014374333512
4739,0.9741918316248339
3966,0.5146724884791107
6606,0.74508487168168
4732,0.9541985750258385
4798,0.9593588775886295
6845,0.9450970817191247
1683,0.9862215039251503
2563,0.9162012942269462
12,0.0936887109790697
7646,0.9280336700128862
5614,0.9711760273254754
1707,0.18336942974355874
2650,0.8994306149482844
2549,0.7284849232471504
6443,0.8488005944032742
1678,0.27920737655871963
6124,0.15647773114687366
6814,0.929317598497968
5899,0.15778010514777968
7276,0.8827971485466029
1317,0.897164519635786
3683,0.8260759665658061
7731,0.8545766103488457
1416,0.6316556364409498
7587,0.8171624873789849
1609,0.9721001042033914
6179,0.8748180392291065
4075,0.8228688926513941
6302,0.939023200776469
1954,0.4784600156384127
3884,0.7828916366233447
5052,0.31962802610503555
6675,0.9885221885341204
1289,0.9713813165842381
5105,0.7667207152217914
2207,0.28557795259415447
7891,0.9616179515767007
4919,0.93639481537966
6407,0.9587155168976713
1247,0.3470557365102945
4201,0.8035548946764448
6342,0.937047654092294
1730,0.8536574332774353
2721,0.8516758047728152
3039,0.9178635162766933
7753,0.9857765375889598
1725,0.967627200235023
169,0.5928678887063928
768,0.9831487396692
6757,0.9793077820100451
3859,0.9840012222771057
4867,0.949019531534848
2576,0.971764557151052
7752,0.9550428948379484
3667,0.8547585071337707
3608,0.7764238685917555
219,0.9865793603205792
6865,0.5193856256291275
7198,0.9855450306483962
3300,0.6666820627028942
6490,0.7206319355463267
6934,0.8603231138880605
6731,0.6654056598459562
2675,0.9716135558199828
5483,0.6419227927499944
7955,0.9688887490593929
3365,0.8972560954986599
6929,0.9839458717414241
2250,0.8517152619859794
2806,0.9318631449767016
3552,0.5920845065710956
5043,0.7979734554532915
5037,0.9515388204528811
1865,0.7260556849296198
2874,0.949239761171927
738,0.9257851362320615
1490,0.7249584893916374
1405,0.9856692955068416
1802,0.9518022462710652
3919,0.9014329115155577
7608,0.759621564148108
6848,0.8927406870166946
6877,0.6250074203093928
2148,0.9895943676714527
3820,0.9245447641449288
6740,0.7149391349885863
1978,0.21931713096222125
5827,0.8771416274160302
7139,0.1845323839417717
8031,0.9443462846568207
6438,0.848523785983919
6359,0.6786541535323176
3777,0.9427180321369414
4101,0.9856862792589025
7798,0.1501213837203716
4103,0.9328070333713133
3817,0.942264007282348
7884,0.9266060191515318
4341,0.9852294850312215
6895,0.9454728350100061
6521,0.5674628463386916
7931,0.9326214296971462
2832,0.9241014746387455
7295,0.19889189956045888
5272,0.9325247303152431
320,0.9598718794244308
3320,0.9813599726126443
5563,0.30037276822678916
789,0.06781056191016994
5713,0.9713707903211487
7740,0.37407156499741057
4333,0.9803459442231861
2968,0.9375958590430314
6344,0.8154257087167385
4420,0.9687677938191155
6394,0.7896422212229828
7020,0.6132748612156339
951,0.9558219271758599
6772,0.8144329950540695
231,0.9530688995104175
1993,0.9469050760566251
572,0.30064242758018495
3149,0.5282288569972513
7304,0.9814421719211208
6663,0.5518643681848739
2060,0.28438845565673143
4227,0.9862934798331622
1728,0.7363963839078512
5772,0.8292845760253011
5700,0.902813479006195
6158,0.9051964198232398
4247,0.7242414192093202
5001,0.9448406801821558
6298,0.3856105752513832
3841,0.9412238595911164
5137,0.7861324467239184
1203,0.20490018711930913
4763,0.9738309501541451
4207,0.972703810906445
6423,0.9882930512150956
2744,0.9143185494763236
6652,0.875733663382646
2663,0.926430950696445
2369,0.9797214842783208
5900,0.8383897852377262
1166,0.5253456250068809
1590,0.9139632793518437
2685,0.451125173587218
6726,0.965431577578848
6706,0.9711957512027014
3207,0.939518471141086
1646,0.7968761506377098
5736,0.9676578242971001
5807,0.9182231732886788
6711,0.6530953221602751
6506,0.9899191572182251
1570,0.8284623070456157
4384,0.11644943138486322
4994,0.9491389471781029
3893,0.9833727157354013
7787,0.987059132220226
5792,0.8878462341221645
2419,0.9839555309248782
6204,0.932119894223827
268,0.9847137837041351
5181,0.7330475520451126
1959,0.9759297227796184
6509,0.8643051964473342
1946,0.9733469682833074
3565,0.9366924210955734
5327,0.2286887567093671
7878,0.8899611870170603
4140,0.6889641112654381
5363,0.9658987558671994
5969,0.758636416537837
1501,0.9323342625181801
6735,0.9269176357260354
5298,0.8747652223325826
1595,0.6905799431203091
7190,0.6206325759425051
4967,0.9899295201102547
2052,0.9762063700387418
5535,0.8505413516822855
5186,0.9160514110857694
1738,0.9709252385773289
6177,0.6354888604156639
5498,0.987957710339744
1831,0.9858068121868406
6502,0.8941235108982137
6094,0.985783531452658
2055,0.6579219857076244
6854,0.3678097678961225
5029,0.9793796459581601
4345,0.9439973169227955
3770,0.7510797231393262
5770,0.9734082342260642
3917,0.9677953618228843
7513,0.8209903168041075
1365,0.7977017870047345
1982,0.9830029580547501
4189,0.9569409012006791
4385,0.9001443190351387
6040,0.9756569522460469
1653,0.9892642635016721
1342,0.8238002764973235
5344,0.9799478089653487
178,0.9195392123370139
4044,0.7752847811936836
7680,0.1792701435349692
160,0.9256463771742692
776,0.8449028364683469
1013,0.09550562001176147
2268,0.9395628012834412
4894,0.6479135571004091
1661,0.9154202828734447
5383,0.752453969020867
7762,0.5468419706072533
7729,0.9812558654349821
3839,0.3203735938606091
6312,0.7530592801808003
6287,0.32114417918980304
3335,0.8708977168819558
3238,0.9554681452719711
1706,0.8852608001355922
7093,0.8592755916915267
5420,0.9573370055758788
6224,0.814273387748573
1070,0.958842109420672
1994,0.9692016642641769
6680,0.8011693807304906
1098,0.8505070214456332
7014,0.9687122636836609
7282,0.9657662332808254
4771,0.9714716899063311
6112,0.951018563801026
3900,0.931091910181201
7645,0.8919819145898037
3794,0.9841650163506608
4556,0.9855546673475183
528,0.7131682454582036
55,0.9502445524234979
7345,0.463241878535709
1193,0.9824636834682776
389,0.290960230972048
681,0.8175918981672469
7767,0.8884497578566952
5501,0.5185700084168895
6317,0.7017217768972546
1093,0.9526751998893391
1794,0.9613565841876728
2254,0.78201259060626
7851,0.826657577349034
6942,0.5285496177103839
557,0.8135299023878437
5538,0.9710402406839073
2100,0.5702740888391353
2757,0.9265568686190504
6387,0.932760066198983
5026,0.948901200425313
4933,0.8943791451920446
1142,0.9350036000253596
5324,0.9359954788099923
3218,0.954436538833297
6571,0.5199438771256241
4473,0.820349032830536
2030,0.9797768378639455
348,0.9579209815442556
4042,0.9745575591514775
3171,0.9887711056798522
6184,0.7736119498189628
7781,0.968364715665125
3106,0.9055278255257558
1030,0.09409842083808534
4244,0.9514334670491549
1985,0.7383893510191388
6702,0.6905309989487678
1928,0.7350449587620831
5957,0.9658539746762497
1411,0.9013874231382641
3672,0.7132247512623222
7289,0.8020851835003586
3795,0.9464320554760093
7160,0.5894178836666425
5490,0.9232325610641277
3167,0.7333758327037994
4179,0.9723852006655112
5071,0.5076677180312263
6064,0.9795221661009501
5687,0.9791736927644085
6822,0.9689165613072326
6397,0.9712607630981951
2297,0.9330759960664388
4154,0.8924076189703624
6993,0.9243204992253824
4751,0.928255288409552
7292,0.9727576255121181
4778,0.9523895287253812
2493,0.9634148728389853
2070,0.8926244318507016
1868,0.9603422409993722
1593,0.9266119519678193
73,0.871478598685602
2562,0.9773938780637776
4327,0.8733522862392125
2698,0.9845502241061153
5994,0.9667566759066717
4091,0.027556303433829938
6839,0.9353216819671504
7023,0.6933854118509273
242,0.9809136171051424
4102,0.33319793744700094
306,0.17827398921660875
6882,0.9233684493726164
5645,0.966105662303942
2441,0.2790763625223292
4023,0.9403816535058924
5594,0.9527305377813857
2178,0.8918218464282622
286,0.5681625187483942
7208,0.9599814776813795
3806,0.27588713042755786
5869,0.8137210205802716
6013,0.5478695396307153
5404,0.953577079963267
4164,0.014070722758801052
1291,0.8978331494955156
3484,0.8176739144468891
7612,0.6449407939718488
3032,0.82461671342437
5256,0.9292899932564365
5251,0.971210155312069
4951,0.9625398483806219
6268,0.8508099164712268
3447,0.9521626126433687
990,0.3653467539980627
7913,0.9008309029637184
7916,0.8507975320823775
7019,0.5239449844338725
4787,0.8722916906583524
6524,0.9823442168468304
2301,0.9070455545101904
6218,0.8733522862392125
2918,0.9204369146019493
7045,0.8876245657226588
7915,0.980704644140477
1006,0.9165793629312065
1106,0.43419163837123015
7761,0.970009183676309
1904,0.9651520854236767
8021,0.7527620593565999
7662,0.9007554367685829
6465,0.6864777969764485
7554,0.8240010418494733
3409,0.9630539678247017
3496,0.8616751293729821
6946,0.7783334033533759
1701,0.3789030710209482
2766,0.9351395358602597
6473,0.898868165746112
3337,0.9182700621342041
6023,0.9524524401056661
1801,0.9760081131314645
4131,0.9784110934415589
6789,0.3419102500076141
2499,0.6758354107226197
294,0.917568968332183
2445,0.9462717513653411
3988,0.9647304209143333
7108,0.07760141653902465
1393,0.7644029762027804
7805,0.9455386112136042
3802,0.9741902482862893
2963,0.8648026185159399
6597,0.7335284201558847
707,0.4628445735626301
4493,0.6586470612033819
4393,0.6249653078562156
272,0.8619694114090319
3442,0.9618607528953451
4943,0.9241851277668394
5018,0.9551558148265906
7720,0.13143862357722477
1793,0.8025639129931984
7063,0.8621098135108878
3737,0.9758809763559925
3550,0.4069049420967314
7485,0.6310358384483917
3638,0.9843284223353959
470,0.9593511681380857
2687,0.9763545643782578
7447,0.9554478677720258
7706,0.9736756647570677
7687,0.938634440103705
5048,0.9813998328931594
2570,0.9713192544612443
4302,0.9102591508642286
7890,0.6569675100004482
7537,0.9558219271758599
1886,0.9427433110189997
5054,0.9593012114185223
5639,0.8682310289890245
4892,0.5244245786613821
2252,0.5880975340117456
4429,0.8121239908986917
6065,0.9886657343636676
6561,0.9642113729182333
1079,0.6923413109842427
515,0.07854943918367945
7978,0.8705476542803715
4353,0.9740542566155674
1602,0.9368452946289041
1881,0.8054222768460426
6803,0.4491227396808114
7598,0.9236996960395613
1878,0.920572436143263
6560,0.7559858641723718
506,0.8098731072912666
586,0.9069392579787066
869,0.6967441801206119
2686,0.9814416140399649
5440,0.9616333226126286
7455,0.902915536046291
7594,0.9875671973917012
4538,0.9717247685543919
2891,0.9006749544224808
4550,0.9812796980148694
4298,0.8898001801336315
6368,0.3387413632787115
3392,0.9655078742979442
7129,0.8485486855761604
3044,0.9588807411242499
3088,0.9400295776025522
1629,0.7553361032898658
6566,0.8891048543484756
7938,0.9045002833798175
1419,0.5000831432166135
5934,0.988982954251225
4998,0.8561759167339202
1769,0.22871149542217062
7538,0.9824174672288521
8047,0.9503609053808085
6033,0.13070258763371254
6970,0.9473265082981096
4331,0.9206685589012881
1283,0.7389861522816129
5544,0.8377395777511496
23,0.5690344215478063
5863,0.925956432284607
2217,0.9253762857054331
5954,0.878162923859328
2133,0.8644519386053915
617,0.9720165943316958
699,0.9836070746706729
5908,0.9867349993031155
433,0.9084985714020065
1924,0.9282293788160157
3641,0.7821278880403721
3537,0.8608025103745294
2065,0.9770556003998765
2102,0.729289125349176
908,0.9515091524352901
4452,0.9814419458306953
7027,0.8925363353037081
7144,0.49337123907695957
1385,0.9482359965213594
3216,0.9368633485703148
3520,0.8302830404821968
7150,0.7583546221439421
7079,0.9359932266963022
1471,0.9056009600339907
6053,0.9813777535766701
5821,0.30956578481868885
3997,0.8610365843224199
6150,0.8255445428028547
7451,0.1514512715740125
1820,0.9521524883739544
846,0.35074714936511275
4628,0.9539088449830659
2088,0.9761741669588648
2712,0.4789939206660261
3155,0.7081418590979811
3139,0.14214062561749521
7318,0.970009183676309
3830,0.9498478272078636
5046,0.9745941800292
2418,0.9743413918424384
3198,0.7828632423042621
5786,0.027545102353289323
1139,0.8206115711593414
7374,0.9727664335215536
8045,0.7685261846377391
4055,0.9475027619348075
1432,0.9889243923430011
6969,0.2652300871514321
4175,0.6808988504178946
4942,0.9260275155054719
5838,0.8610906155606258
6445,0.966017733179908
3674,0.26546758797252323
3094,0.8486820920376441
2417,0.5043436624849149
5,0.47837007847661434
5104,0.9830361477147314
6609,0.8893430021251011
2370,0.970606181283539
4304,0.9706543841006362
667,0.972248613108488
224,0.6398014641221526
2892,0.9336604526914809
7493,0.9863490101450529
801,0.6977513338441337
5413,0.9280544805932448
811,0.9364943040261055
1655,0.9806320465588498
4029,0.9615978791021669
4510,0.7343889198814564
5354,0.9848594775375719
3362,0.9394625859639207
3993,0.4791446652286692
3553,0.9884444278752677
4789,0.9917013921579295
7497,0.9628599680663104
6355,0.9079695048067609
2069,0.9759876343383654
634,0.902002241632612
3211,0.9898403012439874
1930,0.8758957632203598
6367,0.9456196593031813
3157,0.9079163993009833
5861,0.6293968030246162
4347,0.09149288194255137
2662,0.9896795786913941
2011,0.8292315916447209
4495,0.9554603897383795
4266,0.9551156009632951
6086,0.4919421586121131
3983,0.9765401440072948
5658,0.9057120260508968
2035,0.9751172706075797
3781,0.9391284110862004
5990,0.9106291110109979
1827,0.87579774106576
1485,0.9781474776736623
7461,0.5943057123542557
4255,0.6846782740131565
1179,0.9248659385968573
6595,0.3037780618556632
7692,0.9851823059188785
5521,0.9803016832099737
7790,0.19252411648107337
7496,0.0925277529230787
1218,0.16889114485847434
4403,0.961153329878246
5207,0.9633076323288097
1443,0.8856961897463268
981,0.9730584901283398
3347,0.9838773623956514
3120,0.4071248433384377
7591,0.5165146604796045
2400,0.8401324018075796
